display_id,first_pass_grade,second_pass_grade,agreement,reconstruction_source
v2q-001-candidate-07,2,2,true,owner_attested_regrade_agreement
v2q-002-candidate-03,1,1,true,owner_attested_regrade_agreement
v2q-002-candidate-05,0,0,true,owner_attested_regrade_agreement
v2q-002-candidate-08,1,1,true,owner_attested_regrade_agreement
v2q-002-candidate-10,1,1,true,owner_attested_regrade_agreement
v2q-002-candidate-22,0,0,true,owner_attested_regrade_agreement
v2q-002-candidate-24,0,0,true,owner_attested_regrade_agreement
v2q-003-candidate-10,2,2,true,owner_attested_regrade_agreement
v2q-003-candidate-20,0,0,true,owner_attested_regrade_agreement
v2q-003-candidate-24,0,0,true,owner_attested_regrade_agreement
v2q-004-candidate-01,0,0,true,owner_attested_regrade_agreement
v2q-004-candidate-08,0,0,true,owner_attested_regrade_agreement
v2q-004-candidate-09,2,2,true,owner_attested_regrade_agreement
v2q-004-candidate-17,0,0,true,owner_attested_regrade_agreement
v2q-004-candidate-22,0,0,true,owner_attested_regrade_agreement
v2q-004-candidate-23,0,0,true,owner_attested_regrade_agreement
v2q-005-candidate-03,0,0,true,owner_attested_regrade_agreement
v2q-005-candidate-07,0,0,true,owner_attested_regrade_agreement
v2q-005-candidate-08,2,2,true,owner_attested_regrade_agreement
v2q-005-candidate-18,0,0,true,owner_attested_regrade_agreement
v2q-006-candidate-07,0,0,true,owner_attested_regrade_agreement
v2q-006-candidate-22,0,0,true,owner_attested_regrade_agreement
v2q-006-candidate-26,0,0,true,owner_attested_regrade_agreement
v2q-007-candidate-11,0,0,true,owner_attested_regrade_agreement
v2q-007-candidate-15,0,0,true,owner_attested_regrade_agreement
v2q-007-candidate-18,0,0,true,owner_attested_regrade_agreement
v2q-007-candidate-19,0,0,true,owner_attested_regrade_agreement
v2q-007-candidate-27,0,0,true,owner_attested_regrade_agreement
v2q-008-candidate-20,0,0,true,owner_attested_regrade_agreement
v2q-009-candidate-01,0,0,true,owner_attested_regrade_agreement
v2q-009-candidate-12,1,1,true,owner_attested_regrade_agreement
v2q-009-candidate-14,0,0,true,owner_attested_regrade_agreement
v2q-009-candidate-15,0,0,true,owner_attested_regrade_agreement
v2q-009-candidate-18,0,0,true,owner_attested_regrade_agreement
v2q-009-candidate-21,0,0,true,owner_attested_regrade_agreement
v2q-009-candidate-22,0,0,true,owner_attested_regrade_agreement
v2q-009-candidate-23,0,0,true,owner_attested_regrade_agreement
v2q-010-candidate-01,0,0,true,owner_attested_regrade_agreement
v2q-010-candidate-06,0,0,true,owner_attested_regrade_agreement
v2q-010-candidate-07,0,0,true,owner_attested_regrade_agreement
v2q-010-candidate-11,2,2,true,owner_attested_regrade_agreement
v2q-011-candidate-02,0,0,true,owner_attested_regrade_agreement
v2q-011-candidate-04,0,0,true,owner_attested_regrade_agreement
v2q-012-candidate-03,0,0,true,owner_attested_regrade_agreement
v2q-012-candidate-04,0,0,true,owner_attested_regrade_agreement
v2q-012-candidate-06,0,0,true,owner_attested_regrade_agreement
v2q-012-candidate-07,0,0,true,owner_attested_regrade_agreement
v2q-012-candidate-09,2,2,true,owner_attested_regrade_agreement
v2q-012-candidate-14,0,0,true,owner_attested_regrade_agreement
v2q-012-candidate-17,2,1,false,owner_adjudication_disagreement
v2q-013-candidate-03,0,0,true,owner_attested_regrade_agreement
v2q-013-candidate-07,0,0,true,owner_attested_regrade_agreement
v2q-014-candidate-10,0,0,true,owner_attested_regrade_agreement
v2q-014-candidate-11,0,0,true,owner_attested_regrade_agreement
v2q-014-candidate-20,0,0,true,owner_attested_regrade_agreement
v2q-015-candidate-09,2,1,false,owner_adjudication_disagreement
v2q-015-candidate-13,0,0,true,owner_attested_regrade_agreement
v2q-015-candidate-17,0,0,true,owner_attested_regrade_agreement
v2q-016-candidate-06,1,2,false,owner_adjudication_disagreement
v2q-016-candidate-10,1,2,false,owner_adjudication_disagreement
v2q-016-candidate-13,0,0,true,owner_attested_regrade_agreement
v2q-016-candidate-16,2,1,false,owner_adjudication_disagreement
v2q-017-candidate-06,2,2,true,owner_attested_regrade_agreement
v2q-017-candidate-14,1,1,true,owner_attested_regrade_agreement
v2q-017-candidate-15,1,1,true,owner_attested_regrade_agreement
v2q-017-candidate-16,0,0,true,owner_attested_regrade_agreement
v2q-018-candidate-16,0,0,true,owner_attested_regrade_agreement
v2q-019-candidate-02,0,0,true,owner_attested_regrade_agreement
v2q-019-candidate-21,0,0,true,owner_attested_regrade_agreement
v2q-020-candidate-01,0,0,true,owner_attested_regrade_agreement
v2q-021-candidate-04,2,2,true,owner_attested_regrade_agreement
v2q-021-candidate-09,0,0,true,owner_attested_regrade_agreement
v2q-021-candidate-14,0,0,true,owner_attested_regrade_agreement
v2q-021-candidate-15,0,0,true,owner_attested_regrade_agreement
v2q-021-candidate-18,0,0,true,owner_attested_regrade_agreement
v2q-023-candidate-07,0,0,true,owner_attested_regrade_agreement
v2q-023-candidate-13,2,2,true,owner_attested_regrade_agreement
v2q-024-candidate-17,1,1,true,owner_attested_regrade_agreement
v2q-024-candidate-20,0,0,true,owner_attested_regrade_agreement
v2q-024-candidate-22,0,0,true,owner_attested_regrade_agreement
v2q-025-candidate-06,0,0,true,owner_attested_regrade_agreement
v2q-025-candidate-13,2,1,false,owner_adjudication_disagreement
v2q-025-candidate-18,0,0,true,owner_attested_regrade_agreement
v2q-026-candidate-01,0,0,true,owner_attested_regrade_agreement
v2q-026-candidate-07,1,1,true,owner_attested_regrade_agreement
v2q-026-candidate-18,1,1,true,owner_attested_regrade_agreement
v2q-027-candidate-07,0,0,true,owner_attested_regrade_agreement
v2q-027-candidate-08,0,0,true,owner_attested_regrade_agreement
v2q-027-candidate-20,0,0,true,owner_attested_regrade_agreement
v2q-028-candidate-01,1,1,true,owner_attested_regrade_agreement
v2q-028-candidate-06,1,1,true,owner_attested_regrade_agreement
v2q-028-candidate-16,0,0,true,owner_attested_regrade_agreement
v2q-029-candidate-09,0,0,true,owner_attested_regrade_agreement
v2q-029-candidate-16,0,0,true,owner_attested_regrade_agreement
v2q-029-candidate-20,0,0,true,owner_attested_regrade_agreement
v2q-029-candidate-21,0,0,true,owner_attested_regrade_agreement
v2q-030-candidate-07,0,0,true,owner_attested_regrade_agreement
v2q-030-candidate-09,0,0,true,owner_attested_regrade_agreement
v2q-030-candidate-21,0,0,true,owner_attested_regrade_agreement
v2q-031-candidate-03,0,0,true,owner_attested_regrade_agreement
v2q-031-candidate-13,2,1,false,owner_adjudication_disagreement
v2q-032-candidate-12,0,0,true,owner_attested_regrade_agreement
v2q-032-candidate-14,0,0,true,owner_attested_regrade_agreement
v2q-033-candidate-01,2,1,false,owner_adjudication_disagreement
v2q-033-candidate-07,1,1,true,owner_attested_regrade_agreement
v2q-033-candidate-13,2,1,false,owner_adjudication_disagreement
v2q-033-candidate-16,2,1,false,owner_adjudication_disagreement
v2q-034-candidate-04,0,0,true,owner_attested_regrade_agreement
v2q-034-candidate-08,0,0,true,owner_attested_regrade_agreement
v2q-034-candidate-09,2,1,false,owner_adjudication_disagreement
v2q-034-candidate-12,2,1,false,owner_adjudication_disagreement
v2q-034-candidate-14,2,1,false,owner_adjudication_disagreement
v2q-034-candidate-15,0,0,true,owner_attested_regrade_agreement
v2q-034-candidate-17,2,1,false,owner_adjudication_disagreement
