candidate_id,query_id,category,question,chunk_id,candidate_text,review_status,reviewer,relevance,rationale,second_reviewer_relevance
q_0001_candidate_001,q_0001,exact_match,What is Mission Shakti?,chunk_1ec4c3a5,"issued by the Government of India regarding branding of CSSs, in all schemes of the Ministry. Accordingly, change of names/ symbols/ logos/ other identifiers of Mission Shakti as a whole or its sub-schemes or components shall not be permitted. All the institutions supported under the scheme or any events/ conferences/ seminars organized under Mission Shakti shall mandatorily carry the names/ symbols/ logos/ other identifiers in the sameform in which it has been prescribed on all hoardings/ banners/ backdrop/ posters/ boards/ brochures/ pamphlets/ leaflets or any other publications and IEC materials, whether in printed or electronic form. No co- branding of scheme components would be allowed. (ii) Full compliance of Department of Expenditure instructions issued vide F. No. 1(13)PFMS/FCD/2020, dated 23.03.2021 regarding the new procedure for release of funds under the CSSs or any other instruction on the subject, issued from time to time. 6 CONVERGENCE Mission Shakti aims to pursue convergence strategy efficiently and effectively through schemes and efforts to realize desired outcomes. 6.1 CONVERGENCE UNDER BBBP All Central Ministries/Departments to use BBBP Logo in all Schemes /Programs /Initiatives, places and printing materials such as books, stationary items, banners etc. to give wider publicity and awareness about BBBP. An illustrative convergence matrix is as under: S. No. Ministries/ Department Area of convergence with BBBP Department of School Education and Literacy, Ministry of Education (i) Facilitate construction & maintenance of functional toilet for girls in schools; (ii) Campaign to re-enroll girls dropped out of secondary schools; (iii) Equipping teachers to impart education in a gender sensitive manner (iv) Training young and adolescent boys about gender equality (v) Campaign for increased participation of girls in vocational training in schools. Kasturba Gandhi Balika Vidyalaya (KGBV) to be included for vocational education (vi) National Means cum Merit Scheme (vii) Self Defence Training Ministry of Health and Family Welfare (i) Conduct awareness campaigns and sensitization of all the stakeholders, including public, about PC&PNDT Act, MTP Act (ii) Conduct decoy operation and provide rewards to informers (iii) Convergence for Nutrition and Health Education including menstruation hygiene behaviour. Ministry of Skill Development and Entrepreneurship (i) Increase the enrolment of girls in skilling programmes in each district through PMKVY (ii) Connecting Girls/Women entrepreneurs to finance and market S. No. Ministries/ Department Area of convergence with BBBP Department of Youth Affairs, Ministry of Youth Affairs and Sports (i) Awareness and Community Mobilization through NSS and NYKS Volunteers; (ii) To utilize the services of NYKS and NSS for the awareness of BBBP (iii) Use BBBP logo for the schemes run by Department of Youth Affairs. Department of Sports, Ministry of Youth Affairs and Sports (i) To identify sporting talent among girls, and to promote female participation in sports on equal footing; (ii) To encourage successful sports persons to become brand ambassadors for spreading BBBP message at grassroots level (iii) To give BBBP branded award to the best girl in sports in schools. Department of Rural Development (i) Convergence under State Rural Livelihood Mission (SRLM) (ii) Convergence with Social Action Committee Ministry of Panchayati Raj (i) Form community watch groups for identifying the illegal practice of sex selection; (ii) Develop Girl Friendly Panchayat on a pilot basis.",pending,,,,
q_0001_candidate_002,q_0001,exact_match,What is Mission Shakti?,chunk_36efdfe4,"by the MWCD at Central level. Similar arrangements may be made at State/District level. The details of manpower requirement along with Qualification under various component of Mission Shakti is at Annexure-IV. Since the institutions under Mission Shakti like OSCs, WHLs, Shakti Sadan, SakhiNiwas and Crèche will play a vital role for safety, security and empowerment of Women, the term of staff engaged on contract basis, if any, by the States /UTs for these institutions should ordinarily be up to the 15th Finance Commission Cycle i.e. up to 2025-26.However, it will be subject to annual performance appraisal of such staff being satisfactory and clearance from Vigilance angle. Qualification prescribed in Annexure-IV for the contractual manpower shall not be lowered under any circumstances. Character and antecedents‟ verification from Police authorities and medical fitness certificate from a Government Hospital / Institution is mandatory for all contractual staff prior to engagement. Contractual Staff, if any, will not be paid wages at a rate lower than the prescribed minimum wages by the States/UTs for the relevant skills/ knowledge sets. The social security benefits such as EPF, ESIC, or any other statutory benefits need to be extended to staff engaged by the State/ District, as per extant provisions of law. Any statutory taxes / duties such as GST etc. would not be deducted from the salary of the contractual staff. The applicabletaxes and duties would be payable by the respective State Government/ UTs from their own budget. The staff deployed at the institutions shall be permitted to avail 12 days leave in a year with the approval of designated authority. Further, Maternity Leave to the women staff shall not ordinarily be denied. However, in such cases while granting leave it may be ensured that the institutions stay operational at all times. 3.2 INSTITUTIONAL ARRANGMENTS AT CENTER, STATE AND DISTRICT LEVEL 3.2.1CENTRAL LEVEL A committee headed by the Secretary, Ministry of Women and Child Development with will be the Apex Committee to review implementation of the Scheme at regular intervals with the State Governments/UT administrations and to monitor quality norms (for both infrastructure as well as services provided under the scheme) as laid down in the guidelines. Wherever felt necessary, the projects will be inspected by the officers of the Ministry of WCD and/ or any other agency authorised by the Apex Committee. Further, the Ministry will monitor the scheme through a dedicated Portal (to be created). The members of the Committee are as under; a. Financial Advisor, MWCD b. Joint Secretaries in Ministry looking after component of Mission Shakti. c. Representative of Ministry of Health and Family Welfare d. Representative of Department of School Education and Literacy e. Representative of Department of Higher Education f. Representative of Ministry of Science of Technology g. Representative of Ministry of Skill Development and Entrepreneurship h. Representative of Department of Financial Services i. Representative of Ministry of Electronics and Information Technology j. Representative of Ministry of Home Affairs k. Representative of Department of Youth Affairs l. Representative of Department of Sports m. Representative of Ministry of Tribal Affairs n. Representative of Department of Social Justice and Empowerment o.",pending,,,,
q_0001_candidate_003,q_0001,exact_match,What is Mission Shakti?,chunk_37528100,"the care burden on women and increase female labour force participation by promoting skill development, capacity building, financial literacy, access to micro-credit etc. The Ministry of Women Child Development (MWCD) is the Nodal Ministry for holistic development of Women and Children. Being the nodal Ministry for the advancement of women and children, the Ministry formulates plans, policies and programmes; enacts/ amends legislation, guides and coordinates the efforts of various stakeholders. Prior to Mission Shakti, the Ministry was implementing various sub-schemes under Mission for Protection and Empowerment of Women (MPEW) viz., BetiBachaoBetiPadhao (BBBP), Mahila Shakti Kendra (MSK), SwadharGreh, Ujjawala, Working Women Hostel (WWH), Gender Budgeting, Research, Publication & Monitoring, Information and Mass Communication (Media), One Stop Centre (OSC), Universalisation of Women Helplines (WHL), Mahila Police Volunteers (MPV), etc. that aimed at protection and empowermentof women. There were, however, issues in implementation of these sub-schemes, and the full potential of sub-schemes remained largely underutilized. The problems in implementation includes various organs working in silos with inadequate linkage with prevailing legal framework or local facilities available in districts; unevenly placed institutional mechanisms with lack of standardisation; lack of adequately trained staff, appropriate monitoring and convergence mechanisms, etc. 1.1 VISION AND MISSION ‘Mission Shakti’ is a scheme in mission mode aimed at strengthening interventions for women safety, security and empowerment. It seeks to realise the Government‟s commitment for „women-led development‟ by addressing issues affecting women on a life-cycle continuum basis and by making them equal partners in nation-building through convergence and citizen-ownership. It seeks to focus on proposing strategies for improving convergence across Ministries/Departments and at different levels of governance. It also seeks to promote greater participation and support of Panchayats and other local level governance bodies, apart from strengthening digital infrastructure support, last mile tracking and Jan Sahabhagita. Mission Shakti has two sub-schemes -‘Sambal’and ‘Samarthya’. In the „Sambal‟ sub- scheme, which is for safety and security of women, the existing scheme of One Stop Centre (OSC), Women Helpline (WHL), BetiBachaoBetiPadhao (BBBP) have been included with modifications and a new component of Nari Adalat - women collective has been added. In the „Samarthya' sub scheme, which is for empowerment of women, existing schemes of Ujjwala, SwadharGreh and Working Women Hostel have been included with modifications. In addition, the existing schemes of National Creche Scheme and PMMVY under umbrella ICDS have now been included in Samarthya. A new component of Gap Funding for Economic Empowerment has also been added in the Samarthya Scheme. The existing sub- schemes of Mahila Shakti Kendra (MSK) and Mahila Police Volunteers (MPV) have been discontinued. These guidelines have been developed to support stakeholders and agencies who would be involved in implementing the Scheme, as well as State, district and grassroots level functionaries. It is intended to serve as a reference manual for officials at the National, State/Union Territory (UT) and District / grass root levels for policy guidance and monitoring. These guidelines list out the services to be provided under the Scheme and steps and processes/procedures for implementation. These guidelines also highlight the roles and responsibilities of various line departments. It provides indicative monitoring and reporting formats to be used at different levels.",pending,,,,
q_0001_candidate_004,q_0001,exact_match,What is Mission Shakti?,chunk_3875c260,"% in the case of the dormitories. Fees charged from the children in the Day Care Centre should not be more than 5% of the emoluments of their mother, or the actual expenditure whichever is less. The rent for women under training for job shall not exceed the lowest rent charged from any of the working women residing in the same facility. The rent for such trainees may be charged from the institution/ organization sponsoring the training and in case that is not possible from the woman herself. The rent does not include use of the mess and other facilities like washing machines for which user charges should be collected. As far as possible, women with children are accommodated in single/ double bedrooms instead of dormitory. No working woman is allowed to stay in a hostel, assisted under this scheme for more than three years. In exceptional circumstances, the District Administration may, for reasons to be recorded in writing, allow working women to stay in a hostel, beyond the three-year period, subject to the condition that the period of extension, shall not exceed one year at one time, and that the total stay of the woman, with extensions, shall not exceed five years. Monitoring and management of thehostels on day to day basis, will be done by the Hostel Management Committee (HMC), which will send its recommendations and quarterly reports to the District Administration. The HMC may ordinarily meet once in a fortnight. In case of an issue that requires immediate resolution, extra ordinary meeting may be held. Annual or biennial review meetings of the HMC may be attended by National/ State level officials. The Hostel Management Committee shall comprise of the following: i. District Programme Officer WCD/ District Social Welfare Officer - Chairperson ii. Resident Superintendent iii. Two representatives preferably of the senior residents iv. Prominent woman social worker/ representative from prominent organization in that area v. Any other personwith social standing co-opted by the Chairperson. The States/ District Administration may also collaborate with service provider/ NGOs/ non- profit organisations for establishing Working Women Hostel in Public Private Partnership Mode (PPP). However, for entering into partnership, background/ antecedents check of the organization (by police) and inspection and certification of the premises and facilities by an authorized officer (generally the officers assigned the charge of looking after Mission Shakti) of the State/ District shall be mandatory. Further, such inspections are to be carried out at least once a year for continuance of the facility. The Central Government may prescribe SoP/procedure in this regard in consultation with concerned State/ UT and may also provide online platform for dissemination of information of such facilities. The States/ UTs may also utilize the funds available under the „Building and other Construction Workers' Welfare Fund‟ for establishment of Working Women Hostels with day care facility for the children of working women in construction and other sectors as prescribed under the fund. However, while doing so, efforts may be made to establish such hostels preferably in dormitory style with required standards of cleanliness and hygiene, in areas near",pending,,,,
q_0001_candidate_005,q_0001,exact_match,What is Mission Shakti?,chunk_4a04555a,"case may be] ________ ________ Mission Shakti - Scheme Implementation Guidelines 6. Expenditure incurred during the Quarter Central Share ( in ₹ Lakhs ) State Share ( in ₹ Lakhs ) In Quarter I/II/III/IV Cumulative up to the Quarter I/ In Quarter I/II/III/IV Cumulative up to the Quarter Mission Shakti - Scheme Implementation Guidelines 7. Unutilized Funds ________ ________ ________ ________ Reasons: ______________________________________________________ 8. Excess expenditure ________ ________ ________ ________ Reasons: _______________________________________________________ Signature and seal of the Authorized Officer Name : __________________ II/III/ IV I/II/III/IV 6. a. Cost of Conditional Cash Transfer to Beneficiaries (details to be filled up from Escrow Account) i. First Instalment ________ ________ ________ ________ ii. Second Instalment ________ ________ ________ ________ iii. Third Instalment ________ ________ ________ ________ 6. b. State PMMVY Cell _________ ________ ________ ________ 6. c. District PMMVY Cell _________ ________ ________ ________ 6. d. Training, Capacity Building and IEC _________ ________ ________ ________ 6. e. Contingency _________ ________ ________ ________ 6. f. Total _________ ________ ________ ________ Mission Shakti - Scheme Implementation Guidelines Designation: __________________ Contact Number: ______________________ Annexure III- Gender Budgeting- Ceiling Cost The table below provides the ceiling cost to undertake Gender Budgeting. The detailed break up of cost norms will be provided in the Standard Operating Procedure (SoP) on the website of the Ministry. S.No. Particulars Quantity Total Ceiling Cost National level training Up to 3 days for fifty participants Rs.2,62,500/- or as per actuals, whichever is less Mission Shakti - Scheme Implementation Guidelines State Level Training Up to 3 days for fifty participants Rs. 1,97,000/- or as per actuals, whichever is less District Level Training Up to 3 days for fifty participants Rs. 1,27,250/- or as per actuals, whichever is less Virtual training Up to 3 days for fifty participants Rs. 88000/- or as per actuals, whichever is less Publication and Dissemination Lump sum Rs. 15,000/- lump sum or as per actuals, whichever is less Training aids/tools/manual Lump sum Rs. 25,000/- or as per actuals whichever is less Note: (1) In addition to the above, to organize a training/workshop/seminar programme, TA, DA, food charges, accommodation to participants will be as per actuals adhering to the instructions issued by Central/State/UT administration. (2) These ceilings are for the maximum entitlements. Pro rata deductions could be made in case the number of days is less. Internal re-appropriations to the extent of 15% of the receiving head will be permissible within the overall sanctioned amount with the prior permission of the administrative division. Annexure- IV-Ideal Structure of Manpower and their qualification under Mission Shakti Mission Shakti - Scheme Implementation Guidelines One Stop Centre No. of staff Qualifications Central Administrator  Any woman having a Masters in Law/ Social Work/ Sociology/Social Science/Psychology with at least 5 years‟ experience of working on women related relevant domains in an administrative set-up with a Government or Non-Government project/programme and preferably with at least 1 year experience of counselling either within or outside the same set-up.  She should be preferably a resident of the local community so that local human resource and expertise is utilised for effective functioning of the centre.",pending,,,,
q_0001_candidate_006,q_0001,exact_match,What is Mission Shakti?,chunk_4d75c9ff,"centres:- A. Admission/ Enrolment register for recording profile of children and their parents including profession/income of both parents. B. Attendance registers of children C. Health check-ups records including immunization of the child D. Register for consumable and non-consumable items E. Supplementary nutrition registers for recording the food provided to the children. F. The medical record of children to be shared with doctor. G. Mother’s meeting register H. Visitors register I. Inspection register All records and registers should have specific entry for severely underweight children. Necessary above provision should be incorporated in Mission Shakti dashboard and also link with Poshan tracker. Suitably Mobile app to be develop for ease of doing business. 9. Training of Functionaries A. The crèches should not only provide custodial care to children but also contribute to the overall development of the child. It needs to be fully recognized that running of a crèche is not an unskilled job but requires proper and appropriate training. Training of Trainers (TOT) may be conducted by NIPCCD on request from State Government. B. A training module prepared by NIPCCD shall be used for providing training to every crèche worker and helper after their appointment to orient them to provide better day care services and to build up child friendly environment in the Crèche Centre. Regular refresher training once in every two years is mandatory for both worker and helper which the State Government will undertake from its own resources. C. The training would enable Anganwadi/crèche worker/helper to: D. Develop better understanding of child care, growth and child development. E. Emphasize on areas such as health care including first aid. F. Inculcate basic personal hygienic habits in children. G. Coordinate with AWWs/ASHA/ANM and local volunteer/ NGO for immunization, health related services. H. Develop basic understanding of nutritional needs of children and methods of cooking healthy, tasty and nutritious food. I. Develop skills for organizing various activities to promote all-round development of children with adequate teaching/learning material. J. Develop skills in addressing the psycho-social care of young infants and toddlers. K. Develop an appreciation about the need of parent’s participation and community involvement in the crèche programme and skills to work with parent and community. 10. Monitoring of Crèches A. National Level a) Yearly Review- During PAB meeting yearly review. b) Half Yearly Review meeting Half Yearly National Level Review Committee Additional/Joint Secretary, Mission Shakti Chairman Deputy Secretary/Director ,Palna Member Deputy Secretary/Director/Under Secretary ,ICDS Member Deputy Secretary/Director/Under Secretary,Poshan Member *Additional/Joint Secretary may add any other member as per requirement However regular review will also be conducted at each level as per requirement. At Central Level, Palna, as a part of Mission Shakti, will be looked after by a single and dedicated PMU called National Hub for Empowerment of Women (NHEW). The NHEW has two verticals, one for administrative work and other for specialized and dedicated services for coordination and convergence. B. State Level Quarterly review meeting to be conducted at State/UT level Quarterly State Level Review Committee Administrative Secretary, Mission Shakti Chairman Director ,Palna Member Director/ICDS Member Director,Poshan Member *Administrative Secretaries may add any other member as per requirement However regular review will also be conducted at each level as per requirement.",pending,,,,
q_0001_candidate_007,q_0001,exact_match,What is Mission Shakti?,chunk_703d79a4,"Ei. {r*yr {qt, er6.q.qq. $ga rtP{s Dr. Rakesh Gupta, tAS Joint Secrotary Dt4^,,- Pgg""^'ata*t'tt*e 748. eft-{ilr4tar - - €TI[-dTErtrS \ea*+""V - SITKT SGSIT qftldr ga qa F+ors fircq vnd tl-m, d fu*-rrooor Government of lndla Ministry of Women & Child Development Shastri Bhawan, New Delhi-110 001 Ph.: 011-23388576, E+nail : guptarT@ias.nic.in DO No. WW-231112021-WW Dated, 146 July,2022 {rir+c qd As you may be aware that the Govemment of India has launched 'Mission Shakti' - an integrated women empowerment programme as umbrella scheme for the safety, security and empowerment of women for implementation during the 15'h Finance Commission period 2O2l-22 to 2025-26. 3. The components of'Samarthya' sub scheme consists of erstwhile schemes of Ujjwala Homes, Swadhar Greh and Working Women Hostel, National Creche Scheme for children of working mothers and Pradhan Mantri Matru Vandana Yojana (PMMVY). It also consist Hubs at natinoal, state and district levels for Empowerment of Women. 4. Now, the Competent Authority has approved the guidelines for Mission Shakti', which is attached with this letter. The norms of Mission Shakti will be applicable with effect from 01.04.2022. 5. I would, therefore, request you to prepare your financial proposal and plans for the year 2022-23 under Mission Shakti Scheme on the basis of financial norms of Guidelines. Detailed documents/ norms of Mission Shakti Scheme will also be available on the Ministry's Website, wcd.nic.in. Wirh da'l'* *'t""'l' Yours sincerely, To, The Administrative Secretaries of Department of Women & Child Development / Social Welfare All State Governments / UT Administrations i.e., lDr. Rakesh Gupta] 2. The components of Mission Shakti have been designed in such a way that it takes care of the women's need on life cycle continuum basis. Mission Shakti has two sub-schemes - 'sambal' and 'Samarthya'. While the ""Sambal"" sub-scheme is for safety and security of women, the ""Samarthya"" sub-scheme is for empowerment of women. The components of 'sambal' sub- scheme consist of erstwhile schemes of One Stop Centre (OSC), Women Helpline (WHL), Beti Bachao Beti Padhao (BBBP) with a new component of Nari Adalats - women's collectives to promote and facilitate altemative dispute resolution and gender justice in society and within families. ‘Mission Shakti’ (Integrated Women Empowerment Programme) Umbrella Scheme for Safety, Security and Empowerment of Women Scheme Implementation Guidelines Ministry of Women and Child Development Government of India New Delhi INTRODUCTION .......................................................................................................................... 5 1.1 VISION AND MISSION ........................................................................................................ 6 1.2 OBJECTIVE OF MISSION SHAKTI .................................................................................... 7 1.3 SERVICES & ACTIVITIES ................................................................................................... 8 COMPONENTS OF MISSION SHAKTI ...................................................................................... 9 2.1 „SAMBAL‟– FOR SAFTEY AND SECURITY OF WOMEN .............................................. 9 2.2 „SAMARTHYA‟– FOR EMPOWERMENT OF WOMEN ................................................. 16 FRAMEWORK OF IMPLEMENTATION .................................................................................. 37 3.1 HUMAN RESOURCE FOR IMPLEMENTATION OF THE SCHEME ............................ 37 3.2 INSTITUTIONAL ARRANGMENTS AT CENTER, STATE AND DISTRICT LEVEL . 38 3.3 FUNDING PATTERN .......................................................................................................... 40 3.4 BUDGETARY PROVISION ................................................................................................ 40 3.5 FUND FLOW ....................................................................................................................... 41 3.6 APPROVAL OF THE PROPOSAL ..................................................................................... 41 3.7 TRAINING & CAPACITY-BUILDING .............................................................................. 42 MONITORING, FEEDBACK AND REPORTING ..................................................................... 42 4.1 MONITORING AND FEEDBACK ..................................................................................... 43 4.2 REPORTING ........................................................................................................................ 44 DATA PROTECTION AND AUDITING.................................................................................... 44 5.1 DATA PROTECTION .......................................................................................................... 44 5.2 AUDIT AND SOCIAL AUDIT ............................................................................................",pending,,,,
q_0001_candidate_008,q_0001,exact_match,What is Mission Shakti?,chunk_aee2c7b4,"and grassroots level functionaries. It is intended to serve as a reference manual for officials at the National, State/Union Territory (UT) and District / grass root levels for policy guidance and monitoring. These guidelines list out the services to be provided under the Scheme and steps and processes/procedures for implementation. These guidelines also highlight the roles and responsibilities of various line departments. It provides indicative monitoring and reporting formats to be used at different levels. The guidelines may be modified based on the feedback received from States/UTs from time to time, as per requirements, to ensure proper implementation. 1.2 OBJECTIVE OF MISSION SHAKTI The objective of the Mission Shakti is to provide to all women and girls including differently-abled, socially and economically marginalized and vulnerable groups, in need of care and protection, with short term and long-term services and information for their holistic development and empowerment. The components under Mission Shakti have the broad objectives of either protecting or assisting women who are victims of violence or in difficult circumstances or for empowering women. The objectives of the Mission are as under: i. Provide immediate and comprehensive continuum of care, support and assistance to women affected by violenceand for those in distress; ii. To put in place quality mechanisms for rescue, protection and rehabilitation of women in need of assistance and victims of crime and violence; iii. To improve accessibility to various government services available for women at various levels; iv. Making people aware about Government schemes and programmes as well as legal provisions to fight social evils like dowry, domestic violence, Sexual Harassment at Workplace and to promote gender equality etc. v. Capacity building and training of functionaries/ duty bearers under various schemes/ Legislations; vi. Collaboration with partner Ministries/ Departments/ States/ UTs for convergence of policies, programmes/ schemes and to create an enabling environment for public private partnership for safety and empowerment of women across sectors. vii. Create awareness among masses for inducing positive behaviouralchangetowards women and girls. viii. To prevent gender-biased sex selective elimination; to ensure survival, protection,education and development of the girl child. 1.3 SERVICES & ACTIVITIES The scheme will provide financial support for service delivery and for hiring of technical/ other required manpower for the initiatives for immediate and long-term care and support to the targeted women. The services include: i. Emergency/ Immediate services &short-term care: Putting in place mechanisms for providing a continuum of support and care for women affected by violenceand women in distress through dedicated 24 hours helpline by a national toll-free number and integrated services such as temporary shelter, legal aid, psycho-social counselling, medical assistance, police facilitation and link them with existing services etc. through One Stop Centres. ii. Institutional Care for long term support: The long-term institutional care component, inter alia, includes taking care of the needs of women right from the conception stage till the time they need such care and support because of their physical, financial and sociological status due to various factors. The support system, inter-alia, includes financial support through direct benefit transfer (DBT) route,shelter, food, rescue & rehabilitation services,",pending,,,,
q_0001_candidate_009,q_0001,exact_match,What is Mission Shakti?,chunk_cacc7600,"also involve intensive jan-bhagidari activities at village / panchayat level where the platform of Anganwadis/ Panchayati Raj Institutions will be utilized. There will be a section on Mission Shakti Portal for engagement with citizens. 4.2 REPORTING Standardized monitoring reports, covering both financial as well as operational performance data will be prepared for the scheme by the State Level/ District Level Monitoring Committee, as the case may be, on a quarterly basis and sent to Central Government that will review the reports on a quarterly basis. Acomprehensive web-based reporting system will be developed and put in place to enable real time monitoring. The web enabled monitoring system would be a user-friendly single portal providing Management Information System (MIS) and easy accessibility while giving due regard to maintaining the confidentiality of data. It will enable monitoring of the programme including inter alia establishment of service delivery structures; accurate information about the network of institutions available, services being provided, human resources, financial resources and beneficiaries. In addition, the portal would also showcase updated data on vulnerable categories of women as well as those already in need of care and support; as well as information on impact of services and of campaigns for thought and behaviour change. The evaluation of the scheme would be assessed by a third party of repute to be nominated by MWCD. 5 DATA PROTECTION AND AUDITING 5.1 DATA PROTECTION All the Mission related documents and information shall be stored on a server placed within the territory of India only and it shall be ensured that necessary firewalls are in place. Adherence to the guidelines issued by NIC or any other Government Agency shall be mandatory at all levels. The details and photographs of victims of violence, trafficking or in distress shall not be shared with anyone,except with the law enforcement agency/ judiciary or any other government authorized agency with their consent. 5.2 AUDIT AND SOCIAL AUDIT Audit will be done as per Comptroller & Auditor General of India norms and that channel will be followed at the Central and State Government levels. Social Audit will also be undertaken. Direct feedback will also be obtained from those who have availed the services under the scheme through appropriate evidence gathering methods. The feedback can also be provided on a dedicated and comprehensive portal of Mission Shakti to be put in place. 5.3 MANDATORY CONDITIONS In order toavail benefits of any sub-scheme/component under the scheme, in addition to the conditions prescribed under various sub-schemes/components of the Schemes, a State is required to meet the following mandatory conditions: (i) Full compliance with the official name of all Centrally Sponsored Schemes (CSSs) [correct translation to local language is permissible] and any guidelines/instructions issued by the Government of India regarding branding of CSSs, in all schemes of the Ministry. Accordingly, change of names/ symbols/ logos/ other identifiers of Mission Shakti as a whole or its sub-schemes or components shall not be permitted. All the institutions supported under the scheme or any events/ conferences/ seminars organized under Mission Shakti shall mandatorily carry the names/ symbols/ logos/ other identifiers",pending,,,,
q_0001_candidate_010,q_0001,exact_match,What is Mission Shakti?,chunk_eadea092,"focussed themes Specialist in financial literacy Qualification: Graduate in Economics / Banking / other similar disciplines. Post- graduates will be preferred. Experience: At least 3 years‟ experience of working with the Government/Non- Government organizations in financial literacy / financial inclusion focussed themes. Accounts Assistant Qualification: Graduate / diploma in accounts/ other disciplines having accounts as a subject. Experience: At least 3 years‟ experience of working with the Government/Non- Government organizations in related domain. DEO for PMMVY Work Graduation with working knowledge in computers/ IT etc with a minimum of 3 years‟ experience in data management, process documentation and web-based reporting formats, at state or district level with government or Non-Governmental/ IT-based organizations. MTS 10th class pass under 10+2 system from any recognised board. Note: Qualification shall not be lowered under any circumstances. Character and antecedent’s verification from Police authorities is mandatory for all contractual staff prior to engagement. Mission Shakti - Scheme Implementation Guidelines Annexure-V-Component-wise Annual Ceiling of funds and the number of Units to be taken up during the 15th Finance Commission Cycle Sambal Per Annum Existi ng Unit No. of Unit 2021- 22* No. of Unit 2022- No. of Unit 2023- No. of Unit 2024- No. of Unit 2025- One Stop Centre A Recurring One Stop Centre Management (Salary) 2.35 lakh per pm includingEmpanelledP hyco and Legal Aid for all Shelter homes Mission Shakti - Scheme Implementation Guidelines Service to the Beneficiary (Food, Clothing &Medicine & Kit etc.) One Stop Centre Administrative Cost (Stationary (Cartridge, Paper etc.), Electricity, Telephone/Fax, Catering, Transport on hire, Sanitary Napkin) Insurance @330 per person for 15 staff Immediate Assistance, including for first aid to victims of rape Total A B Non-Recurring Repair of Sakhi OSC functional for more than five years, subject to demand from respective State/ District Mission Shakti - Scheme Implementation Guidelines Administration cost (Refrigerator, Computer Peripherals, Telephone, Fax, Internet, Furnishing for the ward & other rooms, CCTV Camera & its installation etc.) Refurbishment of Pre- existing buildings for opening new OSC Refurbishment Cost for OSCs to be set up in Constructed Buildings Total B C Construction Cost Committed liability for Construction Construction of the Centre 150 Sqm Built- up area- 60 Lakh Wome n Helpli ne Mission Shakti - Scheme Implementation Guidelines Women Helpline Management @ 5.75 Lakh per month A Cities, insurance@ 330 per person Women Helpline Management @ 4.25 Lakh per month B & C Cities insurance including insurance 330 person Telephone rent @ 55,000 per month Telephone rent @ 35000 per month Integration with WHL 100 crore on time BetiBachaoBetiPadhao Districts with SRB <=918 Districts with SRB >918 and <=952 Districts whose SRB is not available*** Districts with SRB >952 Total Nari Adalat Mission Shakti - Scheme Implementation Guidelines Meeting/ out of pocket expenses @3000 per meeting Uniform @ 800 once in 2 years annual Samarthya National Hub for Women Empower (NHEW) National Level NHEW Management @ Central Level (26 Persons) Administrative Cost Gender Budgeting and Research Publication & Monitoring Training, Monitoring, Geo tagging etc (Critical Gap Funding 30 Cr. Out of Felexi Fund each year) Flexi Fund @",pending,,,,
