question_id,category,question,reference_answer,gold_chunk_ids,source_doc_ids,scheme_names,bridge_entity,evidence_snippets,automatic_checks,second_review_required,status,reviewer,question_natural,category_correct,answer_supported,gold_chunks_correct,scheme_documents_correct,bridge_valid,two_chunk_necessity,lexical_leakage_acceptable,schema_leakage_absent,boilerplate_absent,duplicate_intent,rationale,second_reviewer,second_reviewer_decision,second_reviewer_rationale
q_0001,exact_match,What is Mission Shakti?,"As you may be aware that the Govemment of India has launched 'Mission Shakti' - an integrated women empowerment programme as umbrella scheme for the safety, security and empowerment of women for implementation during the 15'h Finance Commission period 2O2l-22 to 2025-26.","[""chunk_703d79a4""]","[""doc_cc6e316344d2""]",[],,"[""Ei. {r*yr {qt, er6.q.qq. $ga rtP{s Dr. Rakesh Gupta, tAS Joint Secrotary Dt4^,,- Pgg\""^'ata*t'tt*e 748. eft-{ilr4tar - - €TI[-dTErtrS \\ea*+\""V - SITKT SGSIT qftldr ga qa F+ors fircq vnd tl-m, d fu*-rrooor Government of lndla Ministry of Women & Child Development Shastri Bhawan, New Delhi-110 001 Ph.: 011-23388576, E+nail : guptarT@ias.nic.in DO No. WW-231112021-WW Dated, 146 July,2022 {rir+c qd As you may be aware that the Govemment of India has launched 'Mission Shakti' - an integrated women empo""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0002,exact_match,What is ICAR Senior Research Fellowship For Post-Graduate Studies In Agricultural Sciences?,"ICAR awards a certain number of Senior Research Fellowships for Ph.D. in an Agricultural University (AU), in different disciplines of agriculture and allied sciences. This is done to encourage talented students to undertake higher agricultural education.","[""chunk_bb712328""]","[""doc_97925511123b""]",[],,"[""Scheme: ICAR Senior Research Fellowship For Post-Graduate Studies In Agricultural Sciences Ministry: Ministry Of Agriculture and Farmers Welfare Department: Department of Agriculture Research and Education Implementing agency: Indian Council Of Agricultural Research Level: Central Scheme type: Central Sector Scheme Target beneficiaries: Individual Overview ICAR awards a certain number of Senior Research Fellowships for Ph.D. in an Agricultural University (AU), in different disciplines of agricul""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0003,exact_match,What is National Bamboo Mission?,"The restructured National Bamboo Mission primarily focuses on the development of complete value chain of bamboo sector to link growers with consumers starting from planting material, plantation, creation of facilities, skilled manpower and brand processing marketing, micro, small & medium enterprises, skilled manpower and brand building initiative in a cluster approach mode.","[""chunk_4c8abbf6""]","[""doc_554341edaf6e""]",[],,"[""Scheme: National Bamboo Mission Ministry: Ministry Of Agriculture and Farmers Welfare Department: Department of Agriculture & Farmers Welfare Implementing agency: State Bamboo Development Agency / State Bamboo Mission Level: Central Scheme type: Centrally Sponsored Scheme Target beneficiaries: Individual, Business Entity Overview Restructured National Bamboo Mission was launched during 2018-19 as a Centrally Sponsored Scheme (CSS) after the historical amendment of the Indian Forest Act during 20""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0004,exact_match,What is Internship Programme Of The Department Of Expenditure?,Detailed description The Internship Programme of the Department of Expenditure aims to familiarize willing and eligible undergraduates pursuing five-year integrated courses and Graduates pursuing post-Graduation/ post-Graduates pursuing Research with the overall process of formulation of economic policies of the Government.,"[""chunk_d9b29e30""]","[""doc_22020bcc1151""]",[],,"[""Scheme: Internship Programme Of The Department Of Expenditure Ministry: Ministry Of Finance Department: Department of Expenditure Level: Central Scheme type: Central Sector Scheme Target beneficiaries: Individual Overview The Internship Programme of the Department of Expenditure aims to familiarize willing and eligible undergraduates pursuing five-year integrated courses and Graduates pursuing post-Graduation/ post-Graduates pursuing Research with the overall process of formulation of economic p""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",True,pending,,,,,,,,,,,,,,,,
q_0005,exact_match,What is Construction of Hostels for OBC Boys and Girls?,"The Scheme aims at providing hostel facilities to students belonging to socially and educationally backward classes, especially from rural areas, to enable them to pursue secondary and higher education.","[""chunk_054b5d2b""]","[""doc_007da74871e7""]",[],,"[""Scheme: Construction of Hostels for OBC Boys and Girls Ministry: Ministry Of Social Justice and Empowerment Department: Department of Social Justice & Empowerment Level: Central Scheme type: Centrally Sponsored Scheme Target beneficiaries: State Government, University / Institution Overview The Scheme aims at providing hostel facilities to students belonging to socially and educationally backward classes, especially from rural areas, to enable them to pursue secondary and higher education. Detai""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0006,exact_match,What is PM Janjati Adivasi Nyaya Maha Abhiyan (PM JANMAN)?,"The scheme aims to improve the socio-economic status of PVTGs by saturating families and habitations with basic facilities and services. It provides 11 critical infrastructure and welfare interventions, including housing, water, electricity, and connectivity.","[""chunk_0e5de080""]","[""doc_c0a1e7511e8a""]",[],,"[""Scheme: PM Janjati Adivasi Nyaya Maha Abhiyan (PM JANMAN) Ministry: Ministry Of Tribal Affairs Level: Central Scheme type: Central Sector Scheme Target beneficiaries: Individual, Family Overview The scheme aims to improve the socio-economic status of PVTGs by saturating families and habitations with basic facilities and services. It provides 11 critical infrastructure and welfare interventions, including housing, water, electricity, and connectivity. Detailed description The scheme “PM- Janjati ""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0007,exact_match,What is Agricultural Extension?,"Answer: The scheme includes Support to State Extension Programmes for Extension Reforms, Mass Media Support to Agricultural Extension, Agri-Clinic and Agri-Business Centres (ACABC), and Extension Support to Central Institutions","[""chunk_7b1312ae""]","[""doc_99ae16f43997""]",[],,"[""skills. Question: What is the Diploma in Agricultural Extension Services for Input Dealers (DAESI)? Answer: DAESI is a one-year diploma programme that improves the technical knowledge of agri-input dealers and enables them to provide better advisory services to farmers. Question: What are the major components of SMAE? Answer: The scheme includes Support to State Extension Programmes for Extension Reforms, Mass Media Support to Agricultural Extension, Agri-Clinic and Agri-Business Centres (ACABC)""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0008,exact_match,What is Scheme for Prevention of Alcoholism and Substance Abuse?,"The aims and objectives of the scheme for prevention of alcoholism and substance abuse are - To support activities of non-governmental organisations, working in the areas of prevention of addiction and rehabilitation of drug users with the rights based approach.","[""chunk_848cc9ee""]","[""doc_79bfbcec159c""]",[],,"[""MANUAL ON MINIMUM STANDARDS OF SERVICES FOR THE PROGRAMMES UNDER THE SCHEME FOR PREVENTION OF ALCOHOLISM AND SUBSTANCE (DRUGS) ABUSE Prepared by National Institute of Social Defence & Regional Resource and Training Centres Page no. Chapter 1 Introduction and about the scheme Chapter 2 Integrated Rehabilitation Centre for Addicts (IRCA) –with annexure Chapter 3 Awareness-Cum-De-addiction Camps (ACDC) and programme for prevention of alcoholism and drug abuse at workplace (WPP) - with annexure Chap""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0009,exact_match,What is Universal Immunization Programme - Rotavirus Vaccine?,"Operational Guidelines Introduction of Rotavirus Vaccine in the Universal Immunization Programme ROTAVIRUS VACCINE IN INDIA 4.1 The Rotavirus Vaccine in UIP Based on recommendation by the National Technical Advisory Group on Immunization (NTAGI), the Ministry of Health and Family Welfare (MoHFW), the Government of India (GoI) decided to introduce Rotavirus vaccine in the Universal Immunization Programme (UIP) in a phased manner.","[""chunk_5a81dc46""]","[""doc_36c9d2d4e022""]",[],,"[""national immunization schedule.  Under the UIP, the upper age limit for administering the 1st dose of Rotavirus vaccine is one year.  There are currently four licensed orally administered Rotavirus vaccines available for use in India. Out of these four, two vaccines (Rotavac® and Rotasiil®) are used in UIP in India. These vaccines have been shown to be safe and effective in large-scale clinical trials. Key Points 3.4 Efficacy of Rotavirus vaccine Available evidences suggest that Rotavirus va""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
q_0010,exact_match,What is Pradhan Mantri Gram Sadak Yojana?,"With the objective of providing rural connectivity, the Government of India launched the Pradhan Mantri Gram Sadak Yojana (referred to as PMGSY-I hereinafter) on 25th December 2000 to provide all-weather access to eligible unconnected habitations.","[""chunk_0afb475a""]","[""doc_2cfbf6b75fa1""]",[],,"[""Scheme: Pradhan Mantri Gram Sadak Yojana Ministry: Ministry Of Rural Development Department: Department of Rural Development Implementing agency: Rural Works Departments And State PWDs Level: Central Target beneficiaries: All Overview With the objective of providing rural connectivity, the Government of India launched the Pradhan Mantri Gram Sadak Yojana (referred to as PMGSY-I hereinafter) on 25th December 2000 to provide all-weather access to eligible unconnected habitations. Detailed descript""]","{""gold_ids_resolve"": true, ""source_document_ids_resolve"": true, ""answer_exactly_supported"": true, ""two_chunks_for_cross_scheme"": true, ""question_intent_unique"": true, ""category_contract_passes"": true}",False,pending,,,,,,,,,,,,,,,,
