system,category,mrr_at_5,mrr_at_10,recall_at_5,recall_at_10,ndcg_at_10,avg_latency_ms
bm25,all,0.410667,0.426468,0.575,0.72,0.477786,1.375345
bm25,exact_match,0.733333,0.739583,0.95,1.0,0.80348,1.032306
bm25,terminology_heavy,0.3825,0.404226,0.7,0.85,0.511269,0.471604
bm25,paraphrase,0.066667,0.097222,0.2,0.4,0.168097,1.325562
bm25,entity_relation,0.4625,0.482976,0.5,0.7,0.483582,2.028677
bm25,multi_hop,0.408333,0.408333,0.525,0.65,0.422503,2.018577
faiss,all,0.138333,0.15704,0.165,0.26,0.163294,32.417896
faiss,exact_match,0.326667,0.348889,0.4,0.55,0.395015,80.782098
faiss,terminology_heavy,0.01,0.01,0.05,0.05,0.019343,8.025402
faiss,paraphrase,0.025,0.036806,0.05,0.15,0.062371,14.253752
faiss,entity_relation,0.171667,0.189365,0.2,0.275,0.167903,45.698225
faiss,multi_hop,0.158333,0.200139,0.125,0.275,0.171838,13.330004
graphrag,all,0.108333,0.115206,0.195,0.235,0.138199,25.365018
graphrag,exact_match,0.116667,0.116667,0.2,0.2,0.138093,83.157144
graphrag,terminology_heavy,0.2675,0.288532,0.55,0.7,0.386823,9.088921
graphrag,paraphrase,0.01,0.01,0.05,0.05,0.019343,10.509531
graphrag,entity_relation,0.0725,0.0725,0.1,0.1,0.063749,12.082263
graphrag,multi_hop,0.075,0.088333,0.075,0.125,0.082986,11.987229
