system,query_id,category,split,mrr_at_5,mrr_at_10,recall_at_5,recall_at_10,ndcg_at_5,ndcg_at_10,latency_ms
bm25,q_0004,exact_match,dev,1.0,1.0,1.0,1.0,1.0,1.0,0.8498750394210219
bm25,q_0009,exact_match,dev,0.2,0.2,1.0,1.0,0.38685280723454163,0.38685280723454163,0.5837089847773314
bm25,q_0012,exact_match,dev,0.5,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575,0.6721660029143095
bm25,q_0015,exact_match,dev,0.5,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575,0.43045799247920513
bm25,q_0030,terminology_heavy,dev,0.5,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575,0.39004196878522635
bm25,q_0032,terminology_heavy,dev,0.25,0.25,1.0,1.0,0.43067655807339306,0.43067655807339306,0.3785419976338744
bm25,q_0033,terminology_heavy,dev,0.0,0.14285714285714285,0.0,1.0,0.0,0.3333333333333333,0.3850829089060426
bm25,q_0034,terminology_heavy,dev,0.5,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575,0.39208296220749617
bm25,q_0041,paraphrase,dev,0.0,0.0,0.0,0.0,0.0,0.0,1.2463750317692757
bm25,q_0049,paraphrase,dev,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5,0.5,1.099625020287931
bm25,q_0051,paraphrase,dev,1.0,1.0,1.0,1.0,1.0,1.0,1.3936249306425452
bm25,q_0055,paraphrase,dev,0.5,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575,1.1301659978926182
bm25,q_0065,entity_relation,dev,1.0,1.0,0.5,1.0,0.6131471927654584,0.8175295903539445,1.256749965250492
bm25,q_0066,entity_relation,dev,1.0,1.0,0.5,1.0,0.6131471927654584,0.7903864795495061,1.7826670082286
bm25,q_0075,entity_relation,dev,0.0,0.0,0.0,0.0,0.0,0.0,1.4651669189333916
bm25,q_0080,entity_relation,dev,1.0,1.0,1.0,1.0,1.0,1.0,1.962166978046298
bm25,q_0081,multi_hop,dev,1.0,1.0,1.0,1.0,1.0,1.0,1.4706659130752087
bm25,q_0083,multi_hop,dev,0.3333333333333333,0.3333333333333333,1.0,1.0,0.5437713091520254,0.5437713091520254,1.5360000543296337
bm25,q_0090,multi_hop,dev,1.0,1.0,0.5,0.5,0.6131471927654584,0.6131471927654584,1.5142500633373857
bm25,q_0100,multi_hop,dev,1.0,1.0,1.0,1.0,0.8772153153380493,0.8772153153380493,1.9190000602975488
entity_graph,q_0004,exact_match,dev,0.0,0.0,0.0,0.0,0.0,0.0,10.67179103847593
entity_graph,q_0009,exact_match,dev,0.0,0.0,0.0,0.0,0.0,0.0,10.540832998231053
entity_graph,q_0012,exact_match,dev,1.0,1.0,1.0,1.0,1.0,1.0,7.619582931511104
entity_graph,q_0015,exact_match,dev,0.0,0.0,0.0,0.0,0.0,0.0,4.636749974451959
entity_graph,q_0030,terminology_heavy,dev,0.0,0.0,0.0,0.0,0.0,0.0,9.061707998625934
entity_graph,q_0032,terminology_heavy,dev,1.0,1.0,1.0,1.0,1.0,1.0,4.156125010922551
entity_graph,q_0033,terminology_heavy,dev,0.0,0.0,0.0,0.0,0.0,0.0,5.592582980170846
entity_graph,q_0034,terminology_heavy,dev,0.0,0.1,0.0,1.0,0.0,0.2890648263178879,7.9575409181416035
entity_graph,q_0041,paraphrase,dev,0.0,0.0,0.0,0.0,0.0,0.0,11.776958010159433
entity_graph,q_0049,paraphrase,dev,0.0,0.0,0.0,0.0,0.0,0.0,11.73404196742922
entity_graph,q_0051,paraphrase,dev,0.0,0.0,0.0,0.0,0.0,0.0,11.688790982589126
entity_graph,q_0055,paraphrase,dev,0.5,0.5,1.0,1.0,0.6309297535714575,0.6309297535714575,11.147333076223731
entity_graph,q_0065,entity_relation,dev,0.0,0.0,0.0,0.0,0.0,0.0,10.483249905519187
entity_graph,q_0066,entity_relation,dev,0.0,0.16666666666666666,0.0,0.5,0.0,0.21840743681816419,8.128417073749006
