query_id	Q0	chunk_id	rank	score	system_name
q_0001	Q0	chunk_e97a8783	1	0.399253	faiss
q_0001	Q0	chunk_746803ec	2	0.381576	faiss
q_0001	Q0	chunk_24c5744e	3	0.375907	faiss
q_0001	Q0	chunk_ddc1db00	4	0.375554	faiss
q_0001	Q0	chunk_b6920a5f	5	0.370620	faiss
q_0002	Q0	chunk_34ceaa4c	1	0.412744	faiss
q_0002	Q0	chunk_746803ec	2	0.399619	faiss
q_0002	Q0	chunk_24c5744e	3	0.394254	faiss
q_0002	Q0	chunk_ddc1db00	4	0.393068	faiss
q_0002	Q0	chunk_cddcf9bf	5	0.386705	faiss
q_0003	Q0	chunk_34ceaa4c	1	0.514560	faiss
q_0003	Q0	chunk_434ecf2f	2	0.472092	faiss
q_0003	Q0	chunk_547c46be	3	0.427870	faiss
q_0003	Q0	chunk_24c5744e	4	0.418542	faiss
q_0003	Q0	chunk_746803ec	5	0.407853	faiss
q_0004	Q0	chunk_547c46be	1	0.427431	faiss
q_0004	Q0	chunk_34ceaa4c	2	0.417158	faiss
q_0004	Q0	chunk_cddcf9bf	3	0.416569	faiss
q_0004	Q0	chunk_ddc1db00	4	0.398256	faiss
q_0004	Q0	chunk_24c5744e	5	0.398031	faiss
q_0005	Q0	chunk_34ceaa4c	1	0.395284	faiss
q_0005	Q0	chunk_746803ec	2	0.394929	faiss
q_0005	Q0	chunk_ddc1db00	3	0.391150	faiss
q_0005	Q0	chunk_24c5744e	4	0.389344	faiss
q_0005	Q0	chunk_cddcf9bf	5	0.376788	faiss
q_0006	Q0	chunk_746803ec	1	0.395734	faiss
q_0006	Q0	chunk_ddc1db00	2	0.386471	faiss
q_0006	Q0	chunk_34ceaa4c	3	0.380383	faiss
q_0006	Q0	chunk_24c5744e	4	0.369971	faiss
q_0006	Q0	chunk_cddcf9bf	5	0.359840	faiss
q_0007	Q0	chunk_34ceaa4c	1	0.468277	faiss
q_0007	Q0	chunk_434ecf2f	2	0.429575	faiss
q_0007	Q0	chunk_746803ec	3	0.414952	faiss
q_0007	Q0	chunk_ddc1db00	4	0.406527	faiss
q_0007	Q0	chunk_24c5744e	5	0.398905	faiss
q_0008	Q0	chunk_ddc1db00	1	0.401102	faiss
q_0008	Q0	chunk_cddcf9bf	2	0.389958	faiss
q_0008	Q0	chunk_34ceaa4c	3	0.385583	faiss
q_0008	Q0	chunk_746803ec	4	0.383167	faiss
q_0008	Q0	chunk_24c5744e	5	0.379851	faiss
q_0009	Q0	chunk_34ceaa4c	1	0.499849	faiss
q_0009	Q0	chunk_434ecf2f	2	0.480146	faiss
q_0009	Q0	chunk_746803ec	3	0.432574	faiss
q_0009	Q0	chunk_547c46be	4	0.422467	faiss
q_0009	Q0	chunk_24c5744e	5	0.421951	faiss
q_0010	Q0	chunk_34ceaa4c	1	0.467368	faiss
q_0010	Q0	chunk_434ecf2f	2	0.451666	faiss
q_0010	Q0	chunk_24c5744e	3	0.392063	faiss
q_0010	Q0	chunk_547c46be	4	0.383661	faiss
q_0010	Q0	chunk_746803ec	5	0.375491	faiss
q_0011	Q0	chunk_34ceaa4c	1	0.463569	faiss
q_0011	Q0	chunk_434ecf2f	2	0.434425	faiss
q_0011	Q0	chunk_547c46be	3	0.409670	faiss
q_0011	Q0	chunk_24c5744e	4	0.394683	faiss
q_0011	Q0	chunk_746803ec	5	0.390992	faiss
q_0012	Q0	chunk_24c5744e	1	0.470667	faiss
q_0012	Q0	chunk_746803ec	2	0.439380	faiss
q_0012	Q0	chunk_ddc1db00	3	0.433610	faiss
q_0012	Q0	chunk_434ecf2f	4	0.415550	faiss
q_0012	Q0	chunk_34ceaa4c	5	0.410672	faiss
q_0013	Q0	chunk_24c5744e	1	0.470899	faiss
q_0013	Q0	chunk_746803ec	2	0.447264	faiss
q_0013	Q0	chunk_ddc1db00	3	0.434173	faiss
q_0013	Q0	chunk_34ceaa4c	4	0.430388	faiss
q_0013	Q0	chunk_b6920a5f	5	0.427582	faiss
q_0014	Q0	chunk_b6920a5f	1	0.571378	faiss
q_0014	Q0	chunk_e97a8783	2	0.465363	faiss
q_0014	Q0	chunk_24c5744e	3	0.435373	faiss
q_0014	Q0	chunk_34ceaa4c	4	0.424511	faiss
q_0014	Q0	chunk_cddcf9bf	5	0.423420	faiss
q_0015	Q0	chunk_746803ec	1	0.487030	faiss
q_0015	Q0	chunk_34ceaa4c	2	0.477150	faiss
q_0015	Q0	chunk_434ecf2f	3	0.474660	faiss
q_0015	Q0	chunk_ddc1db00	4	0.447052	faiss
q_0015	Q0	chunk_24c5744e	5	0.446057	faiss
q_0016	Q0	chunk_34ceaa4c	1	0.530188	faiss
q_0016	Q0	chunk_434ecf2f	2	0.488112	faiss
q_0016	Q0	chunk_b6920a5f	3	0.429268	faiss
q_0016	Q0	chunk_24c5744e	4	0.415996	faiss
q_0016	Q0	chunk_547c46be	5	0.409288	faiss
q_0017	Q0	chunk_34ceaa4c	1	0.505769	faiss
q_0017	Q0	chunk_434ecf2f	2	0.469497	faiss
q_0017	Q0	chunk_547c46be	3	0.423302	faiss
q_0017	Q0	chunk_b6920a5f	4	0.408210	faiss
q_0017	Q0	chunk_746803ec	5	0.406756	faiss
q_0018	Q0	chunk_434ecf2f	1	0.515505	faiss
q_0018	Q0	chunk_34ceaa4c	2	0.514985	faiss
q_0018	Q0	chunk_24c5744e	3	0.494552	faiss
q_0018	Q0	chunk_547c46be	4	0.490030	faiss
q_0018	Q0	chunk_ddc1db00	5	0.479058	faiss
q_0019	Q0	chunk_ddc1db00	1	0.488406	faiss
q_0019	Q0	chunk_24c5744e	2	0.463371	faiss
q_0019	Q0	chunk_34ceaa4c	3	0.440050	faiss
q_0019	Q0	chunk_434ecf2f	4	0.434376	faiss
q_0019	Q0	chunk_cddcf9bf	5	0.414180	faiss
q_0020	Q0	chunk_34ceaa4c	1	0.432948	faiss
q_0020	Q0	chunk_24c5744e	2	0.425823	faiss
q_0020	Q0	chunk_ddc1db00	3	0.417137	faiss
q_0020	Q0	chunk_434ecf2f	4	0.415118	faiss
q_0020	Q0	chunk_b6920a5f	5	0.403865	faiss
q_0021	Q0	chunk_cddcf9bf	1	0.434011	faiss
q_0021	Q0	chunk_ddc1db00	2	0.427259	faiss
q_0021	Q0	chunk_24c5744e	3	0.422397	faiss
q_0021	Q0	chunk_b6920a5f	4	0.413920	faiss
q_0021	Q0	chunk_34ceaa4c	5	0.413037	faiss
q_0022	Q0	chunk_34ceaa4c	1	0.441308	faiss
q_0022	Q0	chunk_24c5744e	2	0.434491	faiss
