system,category,mrr_at_5,mrr_at_10,recall_at_5,recall_at_10,ndcg_at_10,avg_latency_ms
bm25,all,0.565333,0.576286,0.68,0.775,0.59801,1.095307
bm25,exact_match,0.76,0.767143,0.95,1.0,0.825288,0.719438
bm25,terminology_heavy,0.279167,0.310119,0.55,0.75,0.416288,0.395748
bm25,paraphrase,0.275,0.283333,0.4,0.45,0.324357,1.137283
bm25,entity_relation,0.691667,0.7,0.65,0.775,0.643593,1.72251
bm25,multi_hop,0.820833,0.820833,0.85,0.9,0.780524,1.501558
faiss,all,0.4555,0.464806,0.52,0.6,0.460354,18.896267
faiss,exact_match,0.601667,0.607917,0.8,0.85,0.666277,38.058387
faiss,terminology_heavy,0.186667,0.195,0.3,0.35,0.231496,7.642344
faiss,paraphrase,0.220833,0.247222,0.35,0.55,0.317489,12.289783
faiss,entity_relation,0.591667,0.597222,0.525,0.575,0.512484,20.816104
faiss,multi_hop,0.676667,0.676667,0.625,0.675,0.574023,15.674714
graphrag,all,0.155333,0.171175,0.205,0.295,0.183242,18.220702
graphrag,exact_match,0.15,0.15,0.2,0.2,0.163093,52.966487
graphrag,terminology_heavy,0.151667,0.169365,0.25,0.4,0.222061,7.160748
graphrag,paraphrase,0.0875,0.11131,0.15,0.3,0.155368,10.313942
graphrag,entity_relation,0.1625,0.184722,0.225,0.325,0.189458,10.489181
graphrag,multi_hop,0.225,0.240476,0.2,0.25,0.186232,10.173154
