system,category,mrr_at_5,mrr_at_10,recall_at_5,recall_at_10,ndcg_at_10,avg_latency_ms
bm25,all,0.570333,0.581286,0.68,0.775,0.601701,1.03892
bm25,exact_match,0.785,0.792143,0.95,1.0,0.843742,0.7693
bm25,terminology_heavy,0.279167,0.310119,0.55,0.75,0.416288,0.390752
bm25,paraphrase,0.275,0.283333,0.4,0.45,0.324357,0.991156
bm25,entity_relation,0.691667,0.7,0.65,0.775,0.643593,1.50756
bm25,multi_hop,0.820833,0.820833,0.85,0.9,0.780524,1.535833
faiss,all,0.4555,0.466234,0.52,0.61,0.463687,22.226956
faiss,exact_match,0.601667,0.61506,0.8,0.9,0.682943,64.481877
faiss,terminology_heavy,0.186667,0.195,0.3,0.35,0.231496,7.23994
faiss,paraphrase,0.220833,0.247222,0.35,0.55,0.317489,9.66144
faiss,entity_relation,0.591667,0.597222,0.525,0.575,0.512484,15.634781
faiss,multi_hop,0.676667,0.676667,0.625,0.675,0.574023,14.116744
graphrag,all,0.1385,0.153746,0.215,0.305,0.175583,51.218013
graphrag,exact_match,0.1725,0.1725,0.3,0.3,0.203969,143.576806
graphrag,terminology_heavy,0.151667,0.169365,0.25,0.4,0.222061,21.701933
graphrag,paraphrase,0.0375,0.059226,0.1,0.25,0.103331,40.776794
graphrag,entity_relation,0.133333,0.153472,0.175,0.275,0.153775,23.282367
graphrag,multi_hop,0.1975,0.214167,0.25,0.3,0.194779,26.752165
