benchmark,claim_class,split,system_key,system,category,query_n,mrr_at_10,recall_at_10,precision_at_10,ndcg_at_10,hit_at_10,complete_evidence_recall_at_10
pilot,human_validated_canonical,all_34,bm25,BM25,entity_relation,6,1.0,0.8314814814814815,0.45,0.8814925574393446,1.0,0.3333333333333333
pilot,human_validated_canonical,all_34,bm25,BM25,exact_lookup,6,1.0,0.8634920634920635,0.39999999999999997,0.9168470345077518,1.0,0.5
pilot,human_validated_canonical,all_34,bm25,BM25,multi_hop,6,1.0,0.8191142191142191,0.5833333333333334,0.8365615940034705,1.0,0.3333333333333333
pilot,human_validated_canonical,all_34,bm25,BM25,paraphrase,6,0.8333333333333334,0.6619047619047619,0.26666666666666666,0.7173204451321681,0.8333333333333334,0.3333333333333333
pilot,human_validated_canonical,all_34,bm25,BM25,synthesis,4,0.875,0.7090909090909091,0.625,0.7806461491319574,1.0,0.0
pilot,human_validated_canonical,all_34,bm25,BM25,terminology,6,0.9166666666666666,0.8888888888888888,0.25,0.7938448917172156,1.0,0.8333333333333334
pilot,human_validated_canonical,all_34,faiss_windowed_max,FAISS windowed-max,entity_relation,6,0.9166666666666666,0.7092592592592593,0.3666666666666667,0.7584970677180164,1.0,0.3333333333333333
pilot,human_validated_canonical,all_34,faiss_windowed_max,FAISS windowed-max,exact_lookup,6,0.8666666666666667,0.6412698412698413,0.3,0.7041192788825615,1.0,0.0
pilot,human_validated_canonical,all_34,faiss_windowed_max,FAISS windowed-max,multi_hop,6,0.9166666666666666,0.6409479409479409,0.45,0.6873358329132654,1.0,0.3333333333333333
pilot,human_validated_canonical,all_34,faiss_windowed_max,FAISS windowed-max,paraphrase,6,0.4083333333333334,0.7873015873015873,0.31666666666666665,0.5591329963392755,1.0,0.3333333333333333
pilot,human_validated_canonical,all_34,faiss_windowed_max,FAISS windowed-max,synthesis,4,1.0,0.615909090909091,0.575,0.6115594206056331,1.0,0.25
pilot,human_validated_canonical,all_34,faiss_windowed_max,FAISS windowed-max,terminology,6,0.9166666666666666,0.7777777777777778,0.21666666666666667,0.7834027143808603,1.0,0.5
pilot,human_validated_canonical,all_34,graph_v3_2,Entity Graph v3.2,entity_relation,6,0.9166666666666666,0.7999999999999999,0.39999999999999997,0.8392556404213796,1.0,0.5
pilot,human_validated_canonical,all_34,graph_v3_2,Entity Graph v3.2,exact_lookup,6,0.9166666666666666,0.9206349206349206,0.43333333333333335,0.9041665491340792,1.0,0.6666666666666666
pilot,human_validated_canonical,all_34,graph_v3_2,Entity Graph v3.2,multi_hop,6,1.0,0.7379176379176379,0.5166666666666667,0.7882209668725032,1.0,0.16666666666666666
pilot,human_validated_canonical,all_34,graph_v3_2,Entity Graph v3.2,paraphrase,6,0.0,0.0,0.0,0.0,0.0,0.0
pilot,human_validated_canonical,all_34,graph_v3_2,Entity Graph v3.2,synthesis,4,0.0,0.0,0.0,0.0,0.0,0.0
pilot,human_validated_canonical,all_34,graph_v3_2,Entity Graph v3.2,terminology,6,1.0,1.0,0.2833333333333333,0.9894083642881132,1.0,1.0
pilot,human_validated_canonical,all_34,hybrid_rrf,Hybrid RRF,entity_relation,6,1.0,0.8925925925925925,0.48333333333333334,0.933336189062652,1.0,0.5
pilot,human_validated_canonical,all_34,hybrid_rrf,Hybrid RRF,exact_lookup,6,1.0,0.9206349206349206,0.43333333333333335,0.9460813132837925,1.0,0.6666666666666666
pilot,human_validated_canonical,all_34,hybrid_rrf,Hybrid RRF,multi_hop,6,1.0,0.8398212898212898,0.6,0.8895659440431841,1.0,0.3333333333333333
pilot,human_validated_canonical,all_34,hybrid_rrf,Hybrid RRF,paraphrase,6,0.8333333333333334,0.6619047619047619,0.26666666666666666,0.7173204451321681,0.8333333333333334,0.3333333333333333
pilot,human_validated_canonical,all_34,hybrid_rrf,Hybrid RRF,synthesis,4,0.875,0.7090909090909091,0.625,0.7806461491319574,1.0,0.0
pilot,human_validated_canonical,all_34,hybrid_rrf,Hybrid RRF,terminology,6,1.0,1.0,0.2833333333333333,0.9704523264060322,1.0,1.0
