benchmark,claim_class,split,query_id,category,question,reference_answer,system_key,system,mrr_at_10,recall_at_10,precision_at_10,ndcg_at_10,hit_at_10,complete_evidence_recall_at_10
pilot,human_validated_canonical,all_34,v2q-001,exact_lookup,What is the minimum house size specified under PMAY-G?,"The minimum house size is 25 square metres, including a dedicated hygienic cooking area.",bm25,BM25,1.0,0.7142857142857143,0.5,0.8282912530574776,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-002,exact_lookup,"What maximum premium rates can farmers pay under PMFBY for Kharif, Rabi, and annual commercial or horticultural crops?","Farmers pay at most 2% for Kharif food and oilseed crops, 1.5% for Rabi food and oilseed crops, and 5% for annual commercial or horticultural crops.",bm25,BM25,1.0,1.0,0.6,1.0,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-003,exact_lookup,What revised overdraft limit and RuPay accidental-insurance cover are stated for PMJDY?,"PMJDY states a revised overdraft limit of ₹10,000 and accidental-insurance cover of ₹2 lakh for RuPay cardholders.",bm25,BM25,1.0,1.0,0.3,0.9509457695419298,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-004,exact_lookup,What is the maximum micro-loan amount stated for PMMY?,PMMY facilitates micro-credit loans up to ₹20 lakh for eligible income-generating micro-enterprises.,bm25,BM25,1.0,0.6666666666666666,0.2,0.8670870086853021,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-005,exact_lookup,How many days of wage employment does MGNREGA guarantee a rural household in a financial year?,MGNREGA guarantees at least 100 days of wage employment per financial year to a rural household whose adult members volunteer for unskilled work.,bm25,BM25,1.0,1.0,0.4,0.9392351262915565,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-006,exact_lookup,What annual hospitalisation cover does AB-PMJAY provide per eligible family?,AB-PMJAY provides cashless hospitalisation cover of ₹5 lakh per family per year for secondary and tertiary healthcare.,bm25,BM25,1.0,0.8,0.4,0.9155230494702449,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-007,terminology,"What is the full form of PMJJBY, and which event does its life insurance cover?",PMJJBY stands for Pradhan Mantri Jeevan Jyoti Bima Yojana and provides life-insurance cover for death due to any reason.,bm25,BM25,1.0,1.0,0.3,0.894632015448076,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-008,terminology,"Which accident-insurance programme is abbreviated PMSBY, and which outcomes trigger its cover?",PMSBY stands for Pradhan Mantri Suraksha Bima Yojana and covers accidental death and disability.,bm25,BM25,1.0,1.0,0.2,1.0,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-009,terminology,"What does APY stand for, and what monthly pension range does it guarantee after age 60?","APY stands for Atal Pension Yojana and offers guaranteed monthly pension options from ₹1,000 to ₹5,000 after age 60.",bm25,BM25,1.0,1.0,0.4,0.8702876391807989,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-010,terminology,"What is the full form of PM POSHAN, and what meal benefit does it provide?",PM POSHAN means Prime Minister's Overarching Scheme for Holistic Nourishment and provides one hot cooked meal to children in government and government-aided schools.,bm25,BM25,1.0,1.0,0.2,0.8175295903539445,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-011,terminology,"What does PM JANMAN stand for, and which communities does it target?",PM JANMAN stands for PM Janjati Adivasi Nyaya Maha Abhiyan and targets Particularly Vulnerable Tribal Groups.,bm25,BM25,1.0,1.0,0.3,0.8451850618939637,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-012,terminology,"What does PM SVANidhi stand for, and who is its intended beneficiary group?",PM SVANidhi stands for PM Street Vendor’s AtmaNirbhar Nidhi and supports street vendors through working-capital and related incentives.,bm25,BM25,0.5,0.3333333333333333,0.1,0.3354350434265105,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-013,paraphrase,Which initiative helps women in low-income countryside homes replace smoke-producing solid cooking materials with bottled gas?,Pradhan Mantri Ujjwala Yojana provides LPG access to rural and deprived households that previously relied on traditional cooking fuels.,bm25,BM25,1.0,0.5714285714285714,0.4,0.6589260358421596,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-014,paraphrase,"Under the national ration programme, what monthly cereal allocation goes to families in the poorest entitlement tier and to each person in the priority tier?","AAY families receive 35 kilograms per family per month, while PHH beneficiaries receive 5 kilograms per person per month.",bm25,BM25,1.0,1.0,0.3,0.9617761342179452,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-015,paraphrase,Which initiative helps job-seekers and established craftspeople launch small businesses outside agriculture?,"The Prime Minister's Employment Generation Programme supports new micro-enterprises to create self-employment for traditional artisans, unemployed youth, and other eligible beneficiaries.",bm25,BM25,0.0,0.0,0.0,0.0,0.0,0.0
pilot,human_validated_canonical,all_34,v2q-016,paraphrase,How can an experienced worker obtain formal recognition for skills learned outside a training course?,"PMKVY 4.0 Recognition of Prior Learning assesses, upskills, and certifies candidates who already possess relevant skills or prior-learning experience.",bm25,BM25,1.0,0.8,0.4,0.8887223390544889,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-017,paraphrase,Which training route serves people no longer in education or work who need an initial occupational skill?,"PMKVY 4.0 Short-Term Training provides fresh skilling, reskilling, or upskilling for groups including school or college dropouts and unemployed youth.",bm25,BM25,1.0,0.6,0.3,0.7944981616784152,1.0,0.0
pilot,human_validated_canonical,all_34,v2q-018,paraphrase,Which initiative helps city households across officially defined lower and middle income bands obtain permanent homes?,"Pradhan Mantri Awas Yojana–Urban addresses urban housing shortages and supports eligible EWS, LIG, and MIG households, including slum dwellers.",bm25,BM25,1.0,1.0,0.2,1.0,1.0,1.0
pilot,human_validated_canonical,all_34,v2q-019,entity_relation,What role does the Ministry of Petroleum and Natural Gas have in Ujjwala 2.0?,"The ministry introduced Ujjwala 2.0 to provide LPG connections and promote clean cooking fuel among poor, rural, and deprived households.",bm25,BM25,1.0,1.0,0.5,1.0,1.0,1.0
