benchmark,claim_class,metric,left_system,right_system,difference_left_minus_right,ci95_low,ci95_high,raw_p_two_sided,holm_adjusted_p,query_n,passes_holm_0_05
phase8_r4,exploratory_not_preregistered,ndcg@10,BM25,FAISS normalized-cosine,0.19982821359978403,0.10492450258775277,0.2949080068385691,0.00039996000399960006,0.0035996400359964006,40,True
phase8_r4,exploratory_not_preregistered,ndcg@10,BM25,Entity Graph v4,0.17840729577134967,0.046205557139537105,0.3167656999624952,0.014998500149985002,0.08699130086991301,40,False
phase8_r4,exploratory_not_preregistered,ndcg@10,BM25,Hybrid RRF (R4),0.016662762756540366,-0.01610020094576972,0.05522042609123738,0.39906009399060094,1.0,40,False
phase8_r4,exploratory_not_preregistered,ndcg@10,BM25,Prompt-RAG Claude,0.0003658052528103119,-0.08887331646090021,0.08882579630229102,0.9931006899310069,1.0,40,False
phase8_r4,exploratory_not_preregistered,ndcg@10,FAISS normalized-cosine,Entity Graph v4,-0.021420917828434378,-0.150663869024694,0.10486708345450883,0.7549245075492451,1.0,40,False
phase8_r4,exploratory_not_preregistered,ndcg@10,FAISS normalized-cosine,Hybrid RRF (R4),-0.18316545084324368,-0.26876784765785916,-0.09898982347214526,0.00019998000199980003,0.001999800019998,40,True
phase8_r4,exploratory_not_preregistered,ndcg@10,FAISS normalized-cosine,Prompt-RAG Claude,-0.19946240834697374,-0.3050378565613886,-0.09764930271723081,0.0006999300069993001,0.005599440055994401,40,True
phase8_r4,exploratory_not_preregistered,ndcg@10,Entity Graph v4,Hybrid RRF (R4),-0.1617445330148093,-0.28808857103541424,-0.04197956696674497,0.014498550144985502,0.08699130086991301,40,False
phase8_r4,exploratory_not_preregistered,ndcg@10,Entity Graph v4,Prompt-RAG Claude,-0.17804149051853935,-0.30892504134846355,-0.04871924026078554,0.011498850114988501,0.08049195080491951,40,False
phase8_r4,exploratory_not_preregistered,ndcg@10,Hybrid RRF (R4),Prompt-RAG Claude,-0.016296957503730055,-0.09588189631422217,0.06298434877205683,0.6893310668933107,1.0,40,False
